id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
31353,0.13663942,0.14109458,32.296463,3.1108725,0.17554271,24.776217,0.18500751,38.331837,0.13914648,0.7071839
31365,99.95334,0.003146278,0.002504392,0.0015039677,0.0034880836,0.014516061,0.0021605066,0.0039587785,0.012923726,0.0024402775
31365,99.95334,0.003146278,0.002504392,0.0015039677,0.0034880836,0.014516061,0.0021605066,0.0039587785,0.012923726,0.0024402775
31374,99.94504,0.004603537,0.0039167893,0.001766611,0.008710214,0.012193395,0.0033938263,0.004413347,0.012978564,0.0029797906
31374,99.94504,0.004603537,0.0039167893,0.001766611,0.008710214,0.012193395,0.0033938263,0.004413347,0.012978564,0.0029797906
31392,0.15144251,0.11209232,20.55447,3.7444007,0.15144281,23.37653,0.25418755,50.886715,0.17968163,0.5890301
31392,0.1325308,0.09768011,30.837132,1.3705528,0.1826416,20.522333,0.26002318,45.728622,0.08454185,0.7839406
31395,0.07763015,0.11582184,26.205894,1.7681874,0.16437595,20.318455,0.19376671,50.214684,0.16028742,0.7809007
31395,0.118209735,0.10807739,29.194298,1.3204403,0.17796116,18.749748,0.22832115,49.336617,0.07616141,0.69016755
31398,99.978676,0.002353208,0.0016383135,0.0009844624,0.003974272,0.0015553575,0.0011749774,0.0016977023,0.0066199754,0.0013319902
31398,99.978676,0.002353208,0.0016383135,0.0009844624,0.003974272,0.0015553575,0.0011749774,0.0016977023,0.0066199754,0.0013319902
31398,99.97666,0.0021362111,0.0016974155,0.0010005119,0.0053150854,0.0016007159,0.001138436,0.0016266122,0.007449535,0.001366075
31398,99.97636,0.0021934155,0.0017663187,0.0010355804,0.005487365,0.0015839054,0.001167028,0.0016391006,0.0073874667,0.0013890874
31398,99.97636,0.0021934155,0.0017663187,0.0010355804,0.005487365,0.0015839054,0.001167028,0.0016391006,0.0073874667,0.0013890874
31398,99.97636,0.0021934155,0.0017663187,0.0010355804,0.005487365,0.0015839054,0.001167028,0.0016391006,0.0073874667,0.0013890874
31413,0.15032585,0.006996386,0.006856205,0.014925595,0.008491826,0.00575943,0.0029284204,0.006475403,99.78735,0.00988013
31413,0.23146668,0.0068944003,0.0067010005,0.013880056,0.008359317,0.0064653046,0.003050527,0.0062033134,99.70732,0.009662369
31416,0.065419264,0.006878261,0.006665355,0.015429961,0.0056174877,0.006820387,0.0023367873,0.0058634095,99.87513,0.009836534
31416,0.061458662,0.0067983163,0.0065116123,0.015687712,0.0049755005,0.007367605,0.0023326399,0.0057845763,99.87907,0.010011929
31416,0.070930794,0.006192097,0.005866833,0.014194129,0.0043927683,0.006371752,0.0022857052,0.0051713525,99.8757,0.008888517
31419,0.08483,0.0059842546,0.007960365,0.0142812785,0.0037921753,0.007958164,0.0022860768,0.0052425726,99.85784,0.009816175
31419,0.101039894,0.006059006,0.0077135605,0.015384008,0.004034975,0.008523627,0.0022718003,0.005426428,99.83985,0.009704303
31419,0.09957757,0.00609678,0.0072442214,0.015483178,0.003983009,0.008115287,0.0023355936,0.0052979393,99.84231,0.0095587345
31422,0.06313853,0.006905706,0.005724917,0.0137540195,0.005194171,0.004908016,0.0025361464,0.005406056,99.883766,0.008668134
31422,0.062384434,0.0071676024,0.0071391347,0.016995374,0.0067013404,0.0061154873,0.0031957584,0.0061768093,99.87399,0.0101372
31422,0.08518155,0.007005677,0.0065643936,0.015017481,0.0043459763,0.0066975104,0.0032711613,0.006350378,99.85594,0.009627167
31428,0.08196311,0.006156861,0.0073683057,0.015799351,0.00506941,0.006603149,0.0022678487,0.0071610026,99.85703,0.010585022
31428,0.097401395,0.0057132426,0.005933443,0.012733418,0.00474963,0.0059501706,0.0023631088,0.0066544004,99.84848,0.01002059
31430,0.065607734,0.0060216235,0.0063633537,0.013764705,0.0045566745,0.005999784,0.0021158962,0.0052255737,99.881325,0.009015723
31430,0.08211409,0.006194759,0.006521304,0.014821901,0.004476307,0.0064433864,0.002170941,0.0053047263,99.863396,0.008550358
31430,0.075701036,0.0058836024,0.0061269063,0.0141740665,0.004051086,0.0061995173,0.0021764638,0.004893435,99.87198,0.00883288
31433,0.0914554,0.0059572225,0.0076790545,0.01524991,0.0042891577,0.005801133,0.0024472564,0.0054219365,99.85191,0.009792965
31433,0.1047783,0.0054841945,0.0077038603,0.013587874,0.0043664183,0.007833354,0.0027662155,0.0054756864,99.83809,0.009901324
31440,1.0512482,0.019087117,0.011595474,0.09306453,0.036838427,98.47439,0.10437117,0.1804707,0.016534692,0.012396344
31455,99.95915,0.003070213,0.0014221786,0.0018784275,0.006556674,0.0017291323,0.0012670137,0.0018072724,0.02122868,0.0018785242
31455,99.947136,0.0029848816,0.001675461,0.0024281174,0.008202983,0.0016509034,0.001486742,0.0017619103,0.030570026,0.0021126233
31455,99.95067,0.003308614,0.0014944328,0.0022006035,0.0059838337,0.0019657442,0.0016479322,0.00177135,0.029081907,0.001876082
31455,99.949135,0.003213725,0.0015621437,0.002187467,0.006291568,0.001997734,0.0016614969,0.0018382745,0.030122729,0.0019811878
31455,99.966835,0.002510307,0.0013630351,0.0015384246,0.0042315214,0.0019554854,0.001529046,0.0013765726,0.017278748,0.0013815361
31469,0.057110865,0.0065583037,0.007762219,0.017114665,0.0065809274,0.005873009,0.0024080633,0.0068950495,99.87973,0.009956512
31470,0.21708402,0.011810012,0.0074189543,0.13243581,99.44488,0.14565606,0.022397213,0.0044771023,0.0064915214,0.007347417
31478,0.09990091,0.006152679,0.006892712,0.014588948,0.006168755,0.005297234,0.0023309907,0.006537549,99.844055,0.008077585
31478,0.10488559,0.0067013525,0.007178136,0.013876525,0.0057608243,0.0051443367,0.0028175605,0.0060153543,99.83883,0.008790703
31487,99.89352,0.005945734,0.0021178303,0.0025211312,0.020488335,0.0049555018,0.0020641536,0.0041897185,0.06096807,0.003225775
31487,99.91553,0.0049250145,0.0018023193,0.0020959154,0.01199248,0.0039407145,0.001972131,0.0036431262,0.051761147,0.0023309223
31487,99.94459,0.004217089,0.001327347,0.0019644082,0.009807487,0.003511434,0.001685809,0.0027567819,0.028625712,0.0015180378
31487,99.96177,0.0030916515,0.0011234015,0.0014129756,0.006917898,0.0032103234,0.0014729996,0.001914772,0.017920014,0.0011579295
31490,99.96185,0.0032959925,0.0009803836,0.001356155,0.0057372334,0.002668662,0.001129431,0.0023271178,0.01942129,0.0012374372
31490,99.96081,0.0034008264,0.0010494966,0.0013993881,0.0049997726,0.0028825633,0.0014562731,0.002409432,0.020289112,0.0013049552
31490,99.95234,0.004169813,0.0013531876,0.0013379289,0.0049153822,0.0034500656,0.001436636,0.0027767594,0.026487218,0.0017254087
31490,99.96439,0.0036180124,0.0011683303,0.0010439401,0.0035089292,0.0033785454,0.0012740523,0.0022686722,0.018071337,0.001282389
31490,99.9623,0.003795614,0.0011872792,0.0010786891,0.0035760629,0.0036124068,0.0013287109,0.0023742628,0.01938879,0.0013499878
31490,99.96221,0.0035538247,0.0011927891,0.0010379659,0.0039583105,0.0036630423,0.0013847209,0.0022770413,0.019336496,0.0013853959
31499,0.023556538,0.008524268,0.0075400006,0.0114716645,0.0066786692,0.0063243527,0.0025765586,0.00601642,99.91204,0.015273009
31499,0.023556538,0.008524268,0.0075400006,0.0114716645,0.0066786692,0.0063243527,0.0025765586,0.00601642,99.91204,0.015273009
31502,0.016190134,0.011466485,0.010580127,0.022898408,0.011953668,0.0070926957,0.0038388832,0.0075408462,99.88846,0.019970423
31502,0.016190134,0.011466485,0.010580127,0.022898408,0.011953668,0.0070926957,0.0038388832,0.0075408462,99.88846,0.019970423
31514,0.007059067,0.007836788,0.019457057,0.005688328,0.028808586,0.031726222,0.0044079623,0.010224725,0.019227773,99.865555
31538,0.12623061,0.005969423,0.008494016,0.01723203,0.0056478675,0.008051282,0.0024172463,0.0065030362,99.81081,0.008651903
31538,0.10248781,0.0059199883,0.008099586,0.015121184,0.005385283,0.0068355063,0.0026034028,0.0058280462,99.83853,0.009203294
31550,0.07458187,0.006890893,0.007867366,0.016303474,0.009075383,0.00503352,0.0031815388,0.0070606465,99.86037,0.009649894
31550,0.10050994,0.0066933846,0.007042363,0.015137036,0.008160789,0.005319953,0.0031988875,0.0063915644,99.83878,0.008765977
31568,0.011992166,0.008833282,0.009493264,0.02151253,0.009801564,0.063626625,0.006355048,0.0060574114,99.84614,0.016187472
31569,0.0027596978,99.95389,0.0035002956,0.003947159,0.0022277557,0.008608481,0.0034806256,0.011705557,0.006329868,0.0035449385
31569,0.0028743697,99.9535,0.0036462592,0.0039371243,0.0019775762,0.008947851,0.0034553045,0.011305429,0.0066951667,0.003671172
31569,0.0028743697,99.9535,0.0036462592,0.0039371243,0.0019775762,0.008947851,0.0034553045,0.011305429,0.0066951667,0.003671172
31575,0.0019520889,99.95434,0.004429587,0.0040840562,0.001593104,0.0060226014,0.004563704,0.014602933,0.0051939464,0.0032265482
31575,0.0018323777,99.95579,0.004418109,0.0039743017,0.001519177,0.0067357644,0.004359816,0.0131422235,0.0050754254,0.0031543558
31575,0.0018323777,99.95579,0.004418109,0.0039743017,0.001519177,0.0067357644,0.004359816,0.0131422235,0.0050754254,0.0031543558
31575,0.0018739293,99.954865,0.0043151146,0.004101137,0.001546019,0.006994724,0.0044219373,0.01346219,0.0051839184,0.0032440657
31587,0.0019520889,99.95434,0.004429587,0.0040840562,0.001593104,0.0060226014,0.004563704,0.014602933,0.0051939464,0.0032265482
31587,0.0018323777,99.95579,0.004418109,0.0039743017,0.001519177,0.0067357644,0.004359816,0.0131422235,0.0050754254,0.0031543558
31587,0.0018323777,99.95579,0.004418109,0.0039743017,0.001519177,0.0067357644,0.004359816,0.0131422235,0.0050754254,0.0031543558
31587,0.0018739293,99.954865,0.0043151146,0.004101137,0.001546019,0.006994724,0.0044219373,0.01346219,0.0051839184,0.0032440657
31625,0.0027596978,99.95389,0.0035002956,0.003947159,0.0022277557,0.008608481,0.0034806256,0.011705557,0.006329868,0.0035449385
31625,0.0027596978,99.95389,0.0035002956,0.003947159,0.0022277557,0.008608481,0.0034806256,0.011705557,0.006329868,0.0035449385
31625,0.0027596978,99.95389,0.0035002956,0.003947159,0.0022277557,0.008608481,0.0034806256,0.011705557,0.006329868,0.0035449385
31628,0.044660676,0.009988358,0.004868062,0.032406386,0.008078474,0.2958255,0.03945461,0.00863935,99.544106,0.011956973
31631,0.09495713,0.013326305,0.005490086,0.03692003,0.014805842,0.24492343,0.06454941,0.008998783,99.50236,0.013680295
31652,0.15144251,0.11209232,20.55447,3.7444007,0.15144281,23.37653,0.25418755,50.886715,0.17968163,0.5890301
31652,0.1325308,0.09768011,30.837132,1.3705528,0.1826416,20.522333,0.26002318,45.728622,0.08454185,0.7839406
31655,0.07538064,0.11626737,25.687445,1.7745802,0.16450943,20.094664,0.1911,50.9565,0.15728326,0.7822656
31655,0.11096826,0.10615976,27.513859,1.3624574,0.17037548,19.243238,0.22477214,50.517143,0.0726918,0.67833465
31667,0.0013155664,99.95754,0.0041071577,0.004885233,0.0036469633,0.0044952934,0.0044808267,0.011664574,0.0041202647,0.0037413756
31667,0.0012497674,99.95733,0.0043650717,0.00459398,0.0027434132,0.005053836,0.004601267,0.011963153,0.0043394207,0.0037508525
31682,0.0023570005,99.957664,0.00568882,0.0033339253,0.0021050281,0.0065194275,0.005145168,0.00734334,0.005940656,0.0039031252
31682,0.0023194258,99.9575,0.0058583985,0.003258619,0.0020979259,0.0063391943,0.005244197,0.007365582,0.0061158403,0.0038913928
31682,0.0023194258,99.9575,0.0058583985,0.003258619,0.0020979259,0.0063391943,0.005244197,0.007365582,0.0061158403,0.0038913928
31685,0.0023570005,99.957664,0.00568882,0.0033339253,0.0021050281,0.0065194275,0.005145168,0.00734334,0.005940656,0.0039031252
31685,0.0023194258,99.9575,0.0058583985,0.003258619,0.0020979259,0.0063391943,0.005244197,0.007365582,0.0061158403,0.0038913928
31685,0.0023194258,99.9575,0.0058583985,0.003258619,0.0020979259,0.0063391943,0.005244197,0.007365582,0.0061158403,0.0038913928
31706,0.014250283,0.05160853,0.106053844,0.071917236,0.019120155,66.149506,0.04829506,33.465202,0.030973192,0.043072652
31706,0.014250283,0.05160853,0.106053844,0.071917236,0.019120155,66.149506,0.04829506,33.465202,0.030973192,0.043072652
31709,0.011517695,0.053794723,0.09200222,0.056831807,0.014801277,69.99728,0.05119755,29.651943,0.021179657,0.04944939
31709,0.011517695,0.053794723,0.09200222,0.056831807,0.014801277,69.99728,0.05119755,29.651943,0.021179657,0.04944939
31709,0.012221156,0.05494202,0.09181237,0.053743545,0.015436201,69.8012,0.056110002,29.841545,0.02238246,0.050613314
31709,0.012221156,0.05494202,0.09181237,0.053743545,0.015436201,69.8012,0.056110002,29.841545,0.02238246,0.050613314
31712,0.008999407,0.04347517,0.095964566,0.06398656,0.018082231,73.56628,0.04976782,26.09575,0.019628676,0.038069583
31712,0.009641845,0.046364482,0.09753916,0.07216707,0.018217178,71.08062,0.057278086,28.558424,0.020265305,0.039490756
31742,0.011270558,0.0037270784,0.001687878,0.019657085,99.93642,0.017445184,0.002783751,0.0016695953,0.0025391632,0.002811882
31748,99.9754,0.0031216133,0.0018592048,0.0012611254,0.0026569807,0.0014951219,0.0011423293,0.0015331884,0.010304256,0.001218628
31748,99.97466,0.0031910758,0.0016990885,0.0012591765,0.0023654657,0.0015540986,0.0010940968,0.00157777,0.011363151,0.001247024
31748,99.97485,0.002797962,0.0016604511,0.0012087472,0.0021326428,0.0015770958,0.0009749241,0.0016377087,0.011995413,0.0011579199
31748,99.97485,0.002797962,0.0016604511,0.0012087472,0.0021326428,0.0015770958,0.0009749241,0.0016377087,0.011995413,0.0011579199
31748,99.97528,0.002696655,0.001668643,0.0011794833,0.0020665128,0.0015765597,0.0009492086,0.0015835712,0.011864728,0.0011269067
31751,99.95072,0.0035993478,0.0019729007,0.0015645912,0.0020413827,0.0018742483,0.0010131361,0.002044001,0.03340994,0.0017561555
31751,99.946625,0.0039771106,0.0020990905,0.0015603253,0.0023226617,0.0018761655,0.0009692937,0.0019147135,0.03689027,0.0017616272
31751,99.96145,0.0035111122,0.0018673163,0.0013818188,0.0020733348,0.0016800533,0.0008730769,0.001896015,0.023742389,0.0015277816
31751,99.95765,0.003508957,0.0023115196,0.0014167547,0.0036555924,0.0018115576,0.0010241158,0.0017344988,0.025268395,0.0016040482
31757,99.95977,0.0034546286,0.0017238642,0.0013281109,0.001937725,0.00165149,0.0010675916,0.0018303422,0.02556138,0.0016678687
31757,99.96108,0.0035345794,0.0018239887,0.0013329171,0.0022223562,0.0017573964,0.001005895,0.0016652445,0.023984376,0.0016060532
31757,99.96272,0.004275595,0.0019604636,0.0013761694,0.0031534557,0.0018688615,0.0011375514,0.0015028256,0.02032128,0.0016827622
31757,99.96272,0.004275595,0.0019604636,0.0013761694,0.0031534557,0.0018688615,0.0011375514,0.0015028256,0.02032128,0.0016827622
31787,95.7582,0.008908119,0.014841152,0.035075594,3.9245806,0.09978908,0.0632586,0.01680067,0.05993209,0.018615667
31796,0.003038441,0.017811561,0.064740404,0.010048495,0.002917496,99.75025,0.01552465,0.12844777,0.0055885273,0.0016259725
31817,99.96874,0.0037573422,0.0034785345,0.0016213973,0.0020545465,0.0017336822,0.003050855,0.0027544966,0.011825929,0.0009940548
31818,0.037335806,0.06835084,11.642733,0.13216479,0.0421859,87.407845,0.17843437,0.38229963,0.03258767,0.07605783
31827,0.12528107,0.07268442,29.666668,0.14566201,0.02543441,67.509315,0.42906255,0.54513013,0.20020488,1.2805486
31830,0.103915624,0.1376957,4.3132415,0.101463705,0.09921988,40.976673,0.17134888,1.8493865,0.24631603,52.000744
31830,0.103915624,0.1376957,4.3132415,0.101463705,0.09921988,40.976673,0.17134888,1.8493865,0.24631603,52.000744
31833,0.07642195,0.040026218,61.58279,0.14378676,0.032442193,36.40181,0.16218582,1.1881347,0.12467851,0.24773714
31839,0.049030192,0.08888426,45.25428,0.1373923,0.042912256,51.163586,0.29636776,2.1397185,0.098992765,0.7288467
31842,0.1146992,0.13892475,3.543571,0.10097967,0.1063904,46.96444,0.17365943,1.6396303,0.32444254,46.89326
31851,0.09085508,0.061358098,49.727726,0.13971372,0.062329516,47.857018,0.4882868,1.1632802,0.15955277,0.2498834
31854,0.13869414,0.08880806,54.770176,0.4666125,0.028648611,41.69647,0.082423255,2.6144,0.05381595,0.05994401
31866,0.06881397,0.061806455,41.2285,0.0949381,0.016079983,56.998783,0.24625538,0.5356332,0.098791674,0.65039515
31872,0.025399923,0.008681531,99.46318,0.019007487,0.038552526,0.3090715,0.0076222518,0.020677302,0.06981826,0.03799542
31872,0.025303967,0.008443916,99.45761,0.020207126,0.034826443,0.31845713,0.0071491594,0.02119972,0.07036748,0.03643349
31875,0.044370845,0.17138816,69.03016,0.103124686,0.11378733,28.144503,0.3823,1.1569849,0.1342448,0.71914065
31875,0.044370845,0.17138816,69.03016,0.103124686,0.11378733,28.144503,0.3823,1.1569849,0.1342448,0.71914065
31878,2.1265008,0.03357605,0.74468714,0.07404109,0.05760852,26.93152,0.035959955,0.066712715,69.820045,0.1093447
31878,1.4178201,0.049157966,0.68022275,0.06877482,0.08036259,24.721762,0.023386704,0.064734794,72.72643,0.16734608
31878,1.0957862,0.052177515,0.86609423,0.07422278,0.068025164,29.319939,0.0248169,0.059451006,68.26087,0.17861328
31878,1.108618,0.048343956,0.65139794,0.05445167,0.04895368,27.296516,0.022671478,0.071136616,70.43003,0.26787588
31908,99.97367,0.0021989006,0.0022259792,0.0023736884,0.008695262,0.0029083092,0.0019268689,0.0016216134,0.003454763,0.000920554
31908,99.955,0.0038241516,0.003749814,0.004740797,0.011229297,0.0059875073,0.0029605986,0.0038364618,0.0072245784,0.0014562191
31914,0.075901024,0.12600078,23.117683,0.73375744,0.054539535,17.667492,0.13987322,57.82162,0.10189016,0.16123894
31926,0.08511822,0.034235157,0.26294038,57.253544,0.47579175,40.560223,0.6882262,0.52984536,0.078341104,0.03173482
31929,99.95005,0.0027006196,0.0022490143,0.0013246817,0.027693348,0.001279768,0.0018336796,0.0021151886,0.008923861,0.0018236884
31941,0.0023570005,99.957664,0.00568882,0.0033339253,0.0021050281,0.0065194275,0.005145168,0.00734334,0.005940656,0.0039031252
31941,0.0023194258,99.9575,0.0058583985,0.003258619,0.0020979259,0.0063391943,0.005244197,0.007365582,0.0061158403,0.0038913928
31953,0.03797379,0.014846456,99.66223,0.010695296,0.056139264,0.038131487,0.0042025656,0.008712388,0.10930352,0.057750028
31956,99.96791,0.002459135,0.0038677182,0.0014156587,0.0102465125,0.0033285553,0.0014492233,0.0017157545,0.0063304543,0.0012788363
31962,0.015469607,0.05236451,0.12151941,0.093421794,0.016908783,60.90902,0.07224273,38.647644,0.026504643,0.044903055
31980,0.043606613,0.010662993,99.699524,0.008668192,0.039882824,0.034432266,0.003624228,0.017140986,0.08785225,0.054606576
31983,99.91198,0.0023336979,0.004118155,0.002901048,0.034665167,0.011791733,0.0030651435,0.0014069134,0.026158508,0.001592909
31986,99.910645,0.0035362144,0.0034256943,0.0020244352,0.058504585,0.0017389224,0.0022151105,0.0024645047,0.013334668,0.0020926953
31989,99.96749,0.0029274717,0.0026026373,0.0011356013,0.0038956886,0.0031165266,0.0018981321,0.0013464806,0.014458731,0.0011287333
31995,0.06657819,0.104976505,26.215115,0.5671027,0.05821445,15.872477,0.08894196,56.344013,0.15397441,0.5286099
31995,0.09694634,0.12060312,24.284544,0.74295306,0.048265703,15.555928,0.082916595,58.600044,0.18876506,0.2790355
32001,0.11324467,0.09618726,14.503227,0.5656043,0.1304937,21.028593,0.12686053,61.44597,0.34937724,1.6404474
32001,0.1073935,0.08808195,14.683943,0.50753176,0.104601935,21.88875,0.11150152,60.958145,0.32075223,1.2292916
32004,0.012971615,0.0128218,99.76643,0.007820069,0.018662015,0.0779371,0.006437996,0.03487501,0.044952855,0.017084233
32004,0.012767309,0.013484979,99.7538,0.008039066,0.015198962,0.095196396,0.006191721,0.039528485,0.040452797,0.015340259
32004,0.0085972445,0.011619721,99.790695,0.009311233,0.010382993,0.07380234,0.0043364605,0.045147672,0.03118927,0.014916575
32007,99.97288,0.0024775693,0.0019900235,0.0012027416,0.0066034505,0.0012820271,0.0011752701,0.0016777905,0.009329459,0.0013851896
32007,99.97288,0.0024775693,0.0019900235,0.0012027416,0.0066034505,0.0012820271,0.0011752701,0.0016777905,0.009329459,0.0013851896
32007,99.97288,0.0024775693,0.0019900235,0.0012027416,0.0066034505,0.0012820271,0.0011752701,0.0016777905,0.009329459,0.0013851896
32007,99.97288,0.0024775693,0.0019900235,0.0012027416,0.0066034505,0.0012820271,0.0011752701,0.0016777905,0.009329459,0.0013851896
32013,99.97093,0.002571722,0.0020847942,0.0012231062,0.007305789,0.0013349555,0.0012496992,0.001766304,0.010037551,0.0014992899
32013,99.97093,0.002571722,0.0020847942,0.0012231062,0.007305789,0.0013349555,0.0012496992,0.001766304,0.010037551,0.0014992899
32013,99.97093,0.002571722,0.0020847942,0.0012231062,0.007305789,0.0013349555,0.0012496992,0.001766304,0.010037551,0.0014992899
32013,99.97093,0.002571722,0.0020847942,0.0012231062,0.007305789,0.0013349555,0.0012496992,0.001766304,0.010037551,0.0014992899
32016,99.97219,0.0018904321,0.0022831096,0.00088971347,0.0081568,0.0012597267,0.001032132,0.0015928249,0.009062719,0.0016526771
32016,99.9762,0.0018214693,0.0017571694,0.00083999074,0.0070274314,0.0012572219,0.0009266655,0.0013764888,0.0073447577,0.0014556072
32016,99.9762,0.0018214693,0.0017571694,0.00083999074,0.0070274314,0.0012572219,0.0009266655,0.0013764888,0.0073447577,0.0014556072
32016,99.9762,0.0018214693,0.0017571694,0.00083999074,0.0070274314,0.0012572219,0.0009266655,0.0013764888,0.0073447577,0.0014556072
32019,99.97521,0.0022233084,0.0015534475,0.0009769918,0.006105227,0.0013623942,0.0011889973,0.0016479469,0.008435826,0.0012927485
32019,99.975746,0.002212516,0.0014757563,0.00096683024,0.0060754637,0.0013465134,0.0011614405,0.0016514312,0.008114068,0.0012491527
32019,99.975746,0.002212516,0.0014757563,0.00096683024,0.0060754637,0.0013465134,0.0011614405,0.0016514312,0.008114068,0.0012491527
32022,99.975,0.0021594996,0.0016012327,0.0009877081,0.0065564,0.0014407118,0.0011067155,0.0016092209,0.008253039,0.0012967476
32022,99.97543,0.0021627368,0.0015724283,0.0009768003,0.006412954,0.0014313956,0.0011023374,0.001636187,0.008002215,0.0012735067
32022,99.97543,0.0021627368,0.0015724283,0.0009768003,0.006412954,0.0014313956,0.0011023374,0.001636187,0.008002215,0.0012735067
32037,99.8644,0.0050399727,0.007811976,0.002975045,0.076708764,0.0010135198,0.0035596674,0.002378157,0.03354088,0.0025688887
32054,99.90983,0.0037712348,0.0044632563,0.0032693078,0.010375194,0.0042598234,0.001812944,0.0022556493,0.05842017,0.001549682
32064,0.014682407,0.0025494157,0.003152509,0.021390358,99.925285,0.015663093,0.005891534,0.0031762412,0.0033703612,0.004836649
32100,0.008281209,0.018044645,0.004125065,0.02114951,0.009653188,99.78135,0.03286552,0.0063655935,0.11461927,0.0035387143
32106,0.005992069,0.0072906334,0.01464024,0.004967012,0.028400827,0.026998028,0.0034384725,0.008774311,0.017258648,99.88225
32106,0.005992069,0.0072906334,0.01464024,0.004967012,0.028400827,0.026998028,0.0034384725,0.008774311,0.017258648,99.88225
32124,11.995899,0.03954707,0.09129628,0.047712967,0.21010612,1.1753817,0.012045484,0.086550795,86.237045,0.10441362
32127,0.01984803,0.01731369,0.03582181,0.0070315422,0.040551055,0.29038393,0.007000242,0.03600791,0.106223606,99.43982
32142,0.023180766,0.0047872406,0.009744721,0.039780553,99.889114,0.014528277,0.0056061195,0.002966889,0.0073048724,0.0029926004
32151,0.13309605,0.092274435,3.357923,0.1154756,0.090428695,58.72291,0.2165262,1.3445625,0.2613384,35.665462
32151,0.13309605,0.092274435,3.357923,0.1154756,0.090428695,58.72291,0.2165262,1.3445625,0.2613384,35.665462
32160,0.28075358,0.049217336,95.30796,0.06728695,3.196297,0.10542226,0.019411545,0.019639295,0.68424827,0.26975888
32199,0.006967695,0.009813072,0.027433554,0.0047187703,0.056904882,0.025088666,0.0041592433,0.008373969,0.024924757,99.83162
32199,0.006967695,0.009813072,0.027433554,0.0047187703,0.056904882,0.025088666,0.0041592433,0.008373969,0.024924757,99.83162
32199,0.006967695,0.009813072,0.027433554,0.0047187703,0.056904882,0.025088666,0.0041592433,0.008373969,0.024924757,99.83162
32202,0.059205573,0.12948333,23.39293,0.7805947,0.05358808,24.231823,0.11402186,50.98004,0.089691766,0.16862239
32211,0.0015001392,0.0038423787,0.016288059,0.0056940415,0.0013751724,99.84344,0.08468726,0.01152158,0.014709859,0.016945513
32214,99.944824,0.0027448076,0.002669625,0.0018504917,0.029163968,0.0021743926,0.0024530517,0.0017157625,0.01132738,0.0010680541
32220,0.025504379,0.021510826,99.40262,0.012832409,0.044872876,0.07399295,0.008220287,0.017988538,0.28643987,0.10601251
32223,0.028615203,0.01844899,99.559494,0.0059786662,0.053126376,0.05679644,0.00782082,0.01569384,0.12266638,0.13136339
32226,0.005268456,0.006943686,0.01133445,0.0045179976,0.024781045,0.025724184,0.0031673154,0.011232921,0.012689806,99.89434
32226,0.0059776227,0.007862175,0.017158013,0.004511114,0.027369026,0.02302616,0.0032644279,0.008111815,0.013981239,99.88873
32235,99.79333,0.0059330785,0.0052438043,0.0037060797,0.011327687,0.007583915,0.0059529557,0.0027543714,0.16187501,0.002299365
32239,0.01420512,0.013703312,0.44023612,0.018447401,0.009652569,99.33101,0.02186044,0.06996054,0.0725474,0.008382347
32239,0.014946519,0.012267921,0.40900078,0.01604505,0.009148701,99.36137,0.017713176,0.06643205,0.08447943,0.0086038485
32239,0.03997189,0.007169159,0.13796334,0.021769833,0.0037670059,99.42056,0.009642679,0.073797666,0.27671885,0.008630208
32239,0.02527817,0.0065053822,0.16475917,0.017062275,0.0038718884,99.462,0.012825937,0.06288989,0.234769,0.010052162
32242,85.30351,0.02765993,0.13979325,0.036229014,0.13823016,0.07914038,0.014277325,0.029517699,14.170829,0.06082443
32242,79.127594,0.031965725,0.19038567,0.044350017,0.170371,0.10388363,0.017160418,0.040365327,20.185621,0.088287055
32242,79.127594,0.031965725,0.19038567,0.044350017,0.170371,0.10388363,0.017160418,0.040365327,20.185621,0.088287055
32242,79.127594,0.031965725,0.19038567,0.044350017,0.170371,0.10388363,0.017160418,0.040365327,20.185621,0.088287055
32245,0.04651838,0.015870145,99.6254,0.011619684,0.06282665,0.041139174,0.0045947824,0.008499497,0.12471216,0.05882345
32247,0.04475817,0.019176135,0.016389223,0.03861204,0.07242974,8.310512,91.44946,0.026507718,0.010479453,0.011673218
32247,0.04475817,0.019176135,0.016389223,0.03861204,0.07242974,8.310512,91.44946,0.026507718,0.010479453,0.011673218
32247,0.04475817,0.019176135,0.016389223,0.03861204,0.07242974,8.310512,91.44946,0.026507718,0.010479453,0.011673218
32262,99.65641,0.0026626117,0.009247482,0.004604663,0.146003,0.012901723,0.010961106,0.0057014264,0.14886482,0.002637624
32274,99.95814,0.0018901951,0.0028101255,0.002490101,0.0099956505,0.0075640325,0.003640445,0.0011964705,0.011077226,0.0011983513
32274,99.95814,0.0018901951,0.0028101255,0.002490101,0.0099956505,0.0075640325,0.003640445,0.0011964705,0.011077226,0.0011983513
32280,99.96828,0.0021441036,0.0021306202,0.0014808608,0.0027866364,0.002182139,0.0014378752,0.0012740643,0.017455421,0.0008354361
32289,98.41286,0.018826438,0.766674,0.013061019,0.3606342,0.13700512,0.011678213,0.026547661,0.22518052,0.027533159
